2828355.605884391,2208258.8208623007,5255526.062681604
2828355.612837135,2208258.8250988713,5255526.06468808
2828355.6204095846,2208258.8228007057,5255526.062807572
2828355.623980193,2208258.8177753515,5255526.057438144
2828355.6259149597,2208258.815445582,5255526.054597194
2828355.6259857155,2208258.818149344,5255526.06043897
2828355.6269565076,2208258.8179803155,5255526.056124051
2828355.6241891803,2208258.8159521306,5255526.054704177
2828355.6239583828,2208258.8176258975,5255526.058599638
2828355.6242721463,2208258.817473593,5255526.058495478
2828355.628535282,2208258.819875084,5255526.058355796
2828355.627867304,2208258.819353555,5255526.060742971
2828355.6262283665,2208258.8171469616,5255526.057827733
2828355.624123278,2208258.8112657685,5255526.055003734
2828355.6244743713,2208258.8050510143,5255526.050764305
2828355.6223612693,2208258.8016796573,5255526.041943101
2828355.621735391,2208258.800396443,5255526.031455358
2828355.6217197645,2208258.7993248343,5255526.019223964
2828355.621236543,2208258.803847316,5255525.999953778
2828355.622160863,2208258.806290523,5255525.99167356
2828355.6199860224,2208258.8101543915,5255525.982403021
2828355.6219231463,2208258.8151098895,5255525.966008105
2828355.6210480705,2208258.8144266675,5255525.969660931
2828355.6223238185,2208258.8143633106,5255525.976375944
2828355.6228317367,2208258.8129059067,5255525.9733295
2828355.619115799,2208258.815698979,5255525.982124864
2828355.616786237,2208258.8148071384,5255525.996791876
2828355.6125023193,2208258.8184810155,5255526.0040733
2828355.608588224,2208258.817543873,5255526.010906601
2828355.604622842,2208258.8137857425,5255526.0055327285
2828355.604184312,2208258.81238395,5255526.003089841
2828355.6064352063,2208258.8121549627,5255526.001861332
2828355.6081692367,2208258.813773671,5255526.001708729
2828355.6079365076,2208258.817299893,5255525.990090988
2828355.6033577854,2208258.8198166173,5255525.97614299
2828355.608247071,2208258.8207205907,5255525.978347689
2828355.6145284656,2208258.814103775,5255525.995513304
2828355.6185002485,2208258.8063458437,5255526.010281649
2828355.614809592,2208258.802934633,5255526.021411297
2828355.614087776,2208258.801046811,5255526.022826725
2828355.6114314976,2208258.803872663,5255526.020650693
2828355.604600765,2208258.803836559,5255526.011026091
2828355.60548826,2208258.797775752,5255526.012839585
2828355.601644467,2208258.789080367,5255526.028914754
2828355.610354979,2208258.7774739517,5255526.036110593
2828355.6199528356,2208258.772519506,5255526.035826784
2828355.630309225,2208258.766833031,5255526.032784785
2828355.6394519703,2208258.7635096423,5255526.015268346
2828355.6401614817,2208258.7624744875,5255526.005896474
2828355.6376730134,2208258.7631801176,5255526.004636476
2828355.6362830065,2208258.762492137,5255526.024878408
2828355.6340295933,2208258.7693404565,5255526.039053292
2828355.632711104,2208258.771621686,5255526.051493003
2828355.6334418645,2208258.7774892705,5255526.06593192
2828355.6392059196,2208258.7766925595,5255526.070916204
2828355.634386129,2208258.775842845,5255526.064543539
2828355.633018129,2208258.7829851788,5255526.065797889
2828355.634869817,2208258.7888009544,5255526.061655763
2828355.6301739626,2208258.7871210226,5255526.057979921
2828355.630956669,2208258.788791533,5255526.055776843
2828355.634366587,2208258.7864216645,5255526.061226207
2828355.636144035,2208258.788868828,5255526.066504396
2828355.6304659257,2208258.789997494,5255526.0642355075
2828355.6293396973,2208258.7854102557,5255526.056119192
2828355.623686917,2208258.792517866,5255526.039137673
2828355.6226874636,2208258.7935915,5255526.038619705
2828355.615593364,2208258.7952037337,5255526.033160246
2828355.6145019676,2208258.7975298404,5255526.044251544
2828355.6175924814,2208258.786832611,5255526.070867347
2828355.615355121,2208258.7830993854,5255526.074467281
2828355.6198212854,2208258.786056672,5255526.073745442
2828355.6234238264,2208258.7825129344,5255526.074386138
2828355.632369609,2208258.770957784,5255526.06669373
2828355.6447797995,2208258.7683315133,5255526.054268558
2828355.6465945807,2208258.7729266393,5255526.045339163
2828355.6498543527,2208258.775471729,5255526.049784083
2828355.64394322,2208258.7847612975,5255526.023571996
2828355.629984568,2208258.795051135,5255525.993873812
2828355.6250650953,2208258.7945208712,5255526.014124218
2828355.628295061,2208258.7893619835,5255526.044274561
2828355.6286539817,2208258.784345175,5255526.058984365
2828355.6284595197,2208258.7832663655,5255526.068359062
2828355.624163822,2208258.7840176737,5255526.073966678
2828355.6238218513,2208258.7873261785,5255526.075910171
2828355.618019832,2208258.7912714723,5255526.067457158
2828355.6163385855,2208258.795388293,5255526.069900044
2828355.6195529755,2208258.7931306153,5255526.080844392
2828355.6273421803,2208258.791266534,5255526.086883184
2828355.6278126556,2208258.7929581217,5255526.086650644
2828355.6333327275,2208258.792765474,5255526.084626011
2828355.641650875,2208258.7829715325,5255526.089704359
2828355.646148103,2208258.7798614763,5255526.093431469
2828355.641394289,2208258.781446941,5255526.08636966
2828355.6405400387,2208258.7830312205,5255526.089789946
2828355.6421471047,2208258.7826968376,5255526.094991025
2828355.638866368,2208258.7855648436,5255526.096756072
2828355.640301186,2208258.786420237,5255526.099861055
2828355.644179975,2208258.7881243685,5255526.103601084
2828355.6467369674,2208258.7927692775,5255526.106820323
2828355.648961001,2208258.7949029864,5255526.108365752
2828355.644616476,2208258.7991916738,5255526.113489718
2828355.6324162553,2208258.806087084,5255526.112179656
2828355.628436635,2208258.8131767665,5255526.116302003
2828355.626000484,2208258.8185581523,5255526.119345622
2828355.627665384,2208258.821447147,5255526.125224541
2828355.631782654,2208258.8228077707,5255526.130913715
2828355.63229575,2208258.8281081347,5255526.137972697
2828355.629123573,2208258.8318554563,5255526.144629171
2828355.620957069,2208258.831438568,5255526.140710697
2828355.622988264,2208258.8289192333,5255526.14442206
2828355.623486801,2208258.8319569887,5255526.143129361
2828355.619433862,2208258.8346193708,5255526.147447106
2828355.6125247707,2208258.8358463463,5255526.144828599
2828355.609149406,2208258.840362009,5255526.147648155
2828355.6205945755,2208258.839233533,5255526.150338123
2828355.618549638,2208258.843066398,5255526.146810854
2828355.618183004,2208258.8491365924,5255526.143627553
2828355.618790861,2208258.857689166,5255526.147466091
2828355.6180039747,2208258.861709707,5255526.138958983
2828355.6123201884,2208258.865614887,5255526.135896794
2828355.6074940083,2208258.8712490555,5255526.135400223
2828355.605560697,2208258.875698778,5255526.1404971415
2828355.6033873977,2208258.882609647,5255526.138291239
2828355.605462244,2208258.8937642677,5255526.131318253
2828355.6136545762,2208258.8981741,5255526.130294033
2828355.613501064,2208258.90480797,5255526.108033119
2828355.6121102185,2208258.910608208,5255526.0891981395
2828355.6081950366,2208258.9209264237,5255526.061610592
2828355.608606795,2208258.9212479074,5255526.057752276
2828355.606445009,2208258.9212816143,5255526.061552051
2828355.6081471764,2208258.915327166,5255526.078955856
2828355.6115240417,2208258.913063917,5255526.095373789
2828355.611753074,2208258.915096699,5255526.0855824575
2828355.6128587965,2208258.9186085192,5255526.078813349
2828355.615102801,2208258.9186390038,5255526.083763316
2828355.6140718176,2208258.916509797,5255526.090882043
2828355.6120152273,2208258.91093132,5255526.088389092
2828355.6185841276,2208258.9081144775,5255526.09016141
2828355.6195368,2208258.9072691724,5255526.093146488
2828355.622638117,2208258.9054529164,5255526.098408932
2828355.627906134,2208258.9087714027,5255526.10423658
2828355.62971841,2208258.910583628,5255526.109640325
2828355.631968764,2208258.911546052,5255526.110814739
2828355.634977543,2208258.908862991,5255526.1079095965
2828355.6349256025,2208258.908690012,5255526.110667786
2828355.633581764,2208258.906846245,5255526.117351308
2828355.635995958,2208258.905817772,5255526.116248357
2828355.6346452287,2208258.904233477,5255526.129110353
2828355.6351162554,2208258.8997014733,5255526.14174546
2828355.639605701,2208258.8955259337,5255526.143504857
2828355.645777961,2208258.892266985,5255526.146398698
2828355.6477870787,2208258.8880088762,5255526.1455311095
2828355.646272,2208258.887223245,5255526.145702285
2828355.6378140193,2208258.8913461203,5255526.143911397
2828355.6351797087,2208258.89299729,5255526.144992951
2828355.6305966936,2208258.8944512554,5255526.142969523
2828355.632559215,2208258.899294158,5255526.13542851
2828355.635335055,2208258.9056990454,5255526.113388833
2828355.634796104,2208258.9108401467,5255526.094615219
2828355.6331568984,2208258.9152546423,5255526.075887223
2828355.632920035,2208258.9163939687,5255526.080613128
2828355.6311427434,2208258.9208330787,5255526.069681701
2828355.6357140834,2208258.9237400545,5255526.085236493
2828355.6382195707,2208258.931655401,5255526.106571693
2828355.6324151917,2208258.9326854814,5255526.125556449
2828355.6286797617,2208258.93360937,5255526.144204508
2828355.6267209123,2208258.937641876,5255526.156497267
2828355.6336239814,2208258.9442233304,5255526.166855424
2828355.637986904,2208258.945378472,5255526.165370154
2828355.6471666275,2208258.945394604,5255526.166135202
2828355.6501562195,2208258.943226266,5255526.166650346
2828355.652894879,2208258.9429808273,5255526.158039077
2828355.6545124147,2208258.9389466904,5255526.161878822
2828355.6559394165,2208258.9335719594,5255526.16130514
2828355.658895347,2208258.9305827846,5255526.161697553
2828355.6629093983,2208258.9239172623,5255526.173208311
2828355.6586895124,2208258.9204901303,5255526.169161455
2828355.6597845983,2208258.9176371987,5255526.164208663
2828355.661183122,2208258.9138293457,5255526.15973387
2828355.659287067,2208258.9144678027,5255526.161085107
2828355.6601386694,2208258.918443347,5255526.148821016
2828355.6642951677,2208258.923145248,5255526.14403254
2828355.674390772,2208258.92718711,5255526.149515016
2828355.682071,2208258.9273567596,5255526.145701112
2828355.682160123,2208258.9259696575,5255526.139586829
2828355.676391715,2208258.9267629706,5255526.138231146
2828355.669196723,2208258.9300179696,5255526.142410414
2828355.6631337,2208258.929654278,5255526.14991146
2828355.6591220726,2208258.9293031166,5255526.158485586
2828355.65391906,2208258.93371609,5255526.158095998
2828355.656858343,2208258.939189179,5255526.149286509
2828355.659612528,2208258.940280121,5255526.156783522
2828355.6610542834,2208258.941008504,5255526.17069155
2828355.6641088435,2208258.941406984,5255526.174933803
2828355.670634446,2208258.943853376,5255526.177794945
2828355.67391675,2208258.94601878,5255526.17960723
2828355.67635004,2208258.9479185888,5255526.184159134
2828355.679574176,2208258.950700708,5255526.185140976
2828355.67712343,2208258.9486548444,5255526.178121962
2828355.6756161368,2208258.9489347,5255526.18026085
2828355.67253806,2208258.951033953,5255526.179580184
2828355.670923746,2208258.953481493,5255526.183892279
2828355.672542166,2208258.9558044937,5255526.180607646
2828355.6758575905,2208258.9599821465,5255526.18494558
2828355.6784321377,2208258.9645083365,5255526.186755039
2828355.676747877,2208258.9646500237,5255526.188562881
2828355.679988735,2208258.9649291052,5255526.188284723
2828355.681885622,2208258.966674966,5255526.186783706
2828355.6874006516,2208258.972172698,5255526.191569769
2828355.685034944,2208258.970325655,5255526.187805516
2828355.688580056,2208258.9656776716,5255526.177459074
2828355.6913939374,2208258.958472385,5255526.168570853
2828355.687320702,2208258.9544976214,5255526.165519965
2828355.6812035963,2208258.953164723,5255526.162821522
2828355.675043732,2208258.9559036456,5255526.158808984
2828355.672927009,2208258.9551779805,5255526.157343491
2828355.6736447066,2208258.9534870866,5255526.1635861555
2828355.6743253204,2208258.9530914994,5255526.169308027
2828355.6739492714,2208258.9502818026,5255526.176239836
2828355.677260042,2208258.9477020977,5255526.1767549785
2828355.683440184,2208258.945243859,5255526.177739644
2828355.681879883,2208258.9465417364,5255526.17875701
2828355.678991094,2208258.950510314,5255526.17767828
2828355.6776867784,2208258.955583555,5255526.1761372965
2828355.672180216,2208258.958037992,5255526.173948345
2828355.661103837,2208258.96091109,5255526.168641488
2828355.647692311,2208258.9622258567,5255526.168133201
2828355.647847568,2208258.961949797,5255526.165748852
2828355.6574347364,2208258.9630786,5255526.154111333
2828355.6503467546,2208258.9609876825,5255526.150919142
2828355.647316921,2208258.9606085084,5255526.136143528
2828355.654589817,2208258.9582088897,5255526.132169751
2828355.6549869454,2208258.9578568204,5255526.149503714
2828355.662831682,2208258.9559036694,5255526.16279971
2828355.6720166393,2208258.9540699255,5255526.162884093
2828355.6736087305,2208258.95438598,5255526.154772221
2828355.674995436,2208258.955071382,5255526.15072416
2828355.673921708,2208258.9558221735,5255526.14784324
2828355.6744812927,2208258.957318481,5255526.15018197
2828355.680678373,2208258.9581841165,5255526.1525493665
2828355.687417093,2208258.9573538257,5255526.160289015
2828355.691985409,2208258.9613178484,5255526.159938189
2828355.6936705033,2208258.9635604797,5255526.15798057
2828355.700774309,2208258.9661934557,5255526.165650379
2828355.7048248285,2208258.9698856315,5255526.170402124
2828355.7075125817,2208258.970659855,5255526.185799867
2828355.706174729,2208258.968423482,5255526.186844278
2828355.698070304,2208258.976530326,5255526.168581362
2828355.691443558,2208258.9811559687,5255526.1508606365
2828355.681160604,2208258.9772326844,5255526.137333306
